Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2024-03-07,169.0,92.66899871826172,46.150001525878906,114.54000091552734,39.529998779296875,17.049999237060547,110.18000030517578,187.8699951171875,35.630001068115234,57.720001220703125,291.1099853515625,90.9499969482422,98.19000244140624,59.439998626708984,163.11000061035156,60.36000061035156,107.37000274658205,149.3699951171875,71.19000244140625,245.1699981689453,340.2200012207031,132.88108825683594,203.02999877929688,158.8699951171875,26.790000915527344,123.98999786376952,149.6999969482422,56.25,94.4800033569336,69.25
2024-03-08,170.72999572753906,87.52799987792969,44.0,112.41999816894533,39.5099983215332,17.200000762939453,110.31999969482422,188.22000122070312,35.599998474121094,57.5099983215332,292.54998779296875,91.05999755859376,99.16000366210938,59.52000045776367,163.0500030517578,60.119998931884766,108.37999725341795,149.8800048828125,71.4000015258789,241.61000061035156,339.19000244140625,134.04629516601562,198.4900054931641,159.52000427246094,27.219999313354492,123.5,150.9600067138672,57.810001373291016,94.94000244140624,69.01000213623047
2024-03-11,172.75,85.77400207519531,44.86000061035156,114.12999725341795,40.130001068115234,17.329999923706055,112.30999755859376,188.2899932861328,35.88999938964844,57.40999984741211,294.82000732421875,92.06999969482422,101.08000183105467,60.2400016784668,164.72999572753906,60.65999984741211,109.0199966430664,152.0,72.1500015258789,247.94000244140625,334.9700012207031,132.92897033691406,192.4900054931641,161.22999572753906,28.3700008392334,122.7699966430664,149.8000030517578,57.869998931884766,95.83999633789062,69.77999877929688
2024-03-12,173.22999572753906,91.91300201416016,45.2400016784668,127.54000091552734,40.130001068115234,17.200000762939453,112.45999908447266,189.83999633789065,35.959999084472656,57.45000076293945,294.30999755859375,92.4000015258789,100.18000030517578,60.5,164.5399932861328,61.40999984741211,108.31999969482422,151.88999938964844,72.04000091552734,244.8699951171875,337.239990234375,133.64724731445312,184.2400054931641,162.74000549316406,28.010000228881836,122.66000366210938,150.60000610351562,57.150001525878906,95.01000213623048,69.3499984741211
2024-03-13,171.1300048828125,90.88800048828124,43.22999954223633,125.5199966430664,40.2599983215332,17.190000534057617,112.5,191.3800048828125,36.08000183105469,57.7599983215332,282.8599853515625,91.61000061035156,101.36000061035156,61.119998931884766,165.3000030517578,61.279998779296875,109.52999877929688,153.88999938964844,73.77999877929688,247.2899932861328,341.5199890136719,135.8020782470703,182.3500061035156,161.10000610351562,28.219999313354492,122.16000366210938,151.49000549316406,59.540000915527344,95.5,69.94000244140625
2024-03-14,173.0,87.94400024414062,42.75,125.52999877929688,39.77000045776367,17.010000228881836,112.05999755859376,187.97000122070312,35.689998626708984,57.09000015258789,281.7300109863281,91.66000366210938,100.26000213623048,60.5,164.77999877929688,61.02000045776367,111.47000122070312,155.6999969482422,73.80999755859375,245.13999938964844,341.9200134277344,133.0806121826172,181.1499938964844,159.2100067138672,28.1299991607666,120.51000213623048,149.36000061035156,59.540000915527344,95.0500030517578,69.37999725341797
2024-03-15,172.6199951171875,87.83699798583984,42.63999938964844,125.54000091552734,39.4900016784668,17.049999237060547,111.9499969482422,190.3000030517578,35.40999984741211,57.61000061035156,279.1400146484375,90.12000274658205,99.63999938964844,59.880001068115234,164.66000366210938,60.68000030517578,111.2699966430664,155.5500030517578,73.43000030517578,244.6300048828125,346.9700012207031,134.78851318359375,182.52999877929688,158.17999267578125,27.940000534057617,121.5199966430664,150.77000427246094,60.08000183105469,94.70999908447266,69.08999633789062
2024-03-18,173.72000122070312,88.45500183105469,42.709999084472656,127.8000030517578,39.93000030517578,17.299999237060547,113.8499984741211,192.66000366210935,36.0099983215332,58.630001068115234,278.5799865722656,91.01000213623048,98.73999786376952,60.130001068115234,171.25999450683594,60.86000061035156,112.3000030517578,155.41000366210938,73.5199966430664,245.61000061035156,351.8999938964844,135.60255432128906,179.83999633789062,156.75999450683594,27.719999313354492,121.44000244140624,151.9499969482422,60.16999816894531,94.94000244140624,69.41999816894531
2024-03-19,176.0800018310547,89.39800262451172,42.04999923706055,129.19000244140625,39.970001220703125,17.170000076293945,114.51000213623048,193.7899932861328,36.029998779296875,58.86000061035156,282.8699951171875,91.58999633789062,99.95999908447266,60.22999954223633,171.8000030517578,60.869998931884766,113.08999633789062,156.6199951171875,73.72000122070312,241.82000732421875,353.8999938964844,138.43576049804688,181.13999938964844,156.2100067138672,27.6299991607666,122.1999969482422,154.10000610351562,61.27000045776367,95.13999938964844,70.20999908447266
2024-03-20,178.6699981689453,90.37200164794922,42.20000076293945,129.24000549316406,40.119998931884766,17.209999084472656,116.45999908447266,196.3300018310547,36.75,60.130001068115234,284.45001220703125,92.5999984741211,100.2699966430664,60.75,171.86000061035156,61.25,112.98999786376952,154.5500030517578,74.51000213623047,238.9499969482422,356.45001220703125,138.81085205078125,187.77999877929688,155.75999450683594,27.700000762939453,123.8499984741211,155.39999389648438,62.20000076293945,95.41000366210938,70.2300033569336
2024-03-21,171.3699951171875,91.43499755859376,42.41999816894531,129.00999450683594,40.540000915527344,17.15999984741211,116.6999969482422,199.05999755859375,37.5099983215332,61.33000183105469,283.5299987792969,91.66000366210938,100.81999969482422,60.470001220703125,172.4499969482422,61.45000076293945,113.48999786376952,154.86000061035156,75.05999755859375,235.4900054931641,364.55999755859375,140.97366333007812,187.6999969482422,155.75,27.65999984741211,123.62000274658205,155.80999755859375,61.36000061035156,94.95999908447266,69.9000015258789
2024-03-22,172.27999877929688,94.28900146484376,42.56999969482422,127.79000091552734,40.369998931884766,16.979999542236328,115.87000274658205,196.6199951171875,37.04999923706055,60.81999969482422,282.6300048828125,90.70999908447266,93.86000061035156,60.4900016784668,172.02000427246094,60.869998931884766,113.48999786376952,154.66000366210938,75.73999786376953,236.7100067138672,358.1099853515625,139.78451538085938,188.8500061035156,155.22999572753906,27.36000061035156,123.8499984741211,151.86000061035156,61.779998779296875,94.61000061035156,69.80000305175781
2024-03-25,170.85000610351562,95.0019989013672,41.83000183105469,126.08000183105467,40.869998931884766,17.1200008392334,119.36000061035156,194.82000732421875,36.86000061035156,60.95000076293945,278.6199951171875,90.66999816894533,93.75,60.400001525878906,172.60000610351562,60.56999969482422,114.6500015258789,156.47000122070312,75.94000244140625,237.55999755859375,355.95001220703125,138.45970153808594,191.41000366210935,155.22000122070312,27.43000030517578,125.30999755859376,151.05999755859375,62.61000061035156,94.83999633789062,69.76000213623047
2024-03-26,169.7100067138672,92.56099700927734,41.9900016784668,126.47000122070312,40.849998474121094,17.18000030517578,119.93000030517578,195.72999572753903,37.09000015258789,61.65999984741211,278.6199951171875,90.36000061035156,92.58000183105467,60.540000915527344,172.72999572753906,60.5099983215332,113.79000091552734,155.27000427246094,75.54000091552734,237.8300018310547,356.3900146484375,138.50758361816406,187.5,155.77000427246094,27.59000015258789,125.5199966430664,150.6699981689453,61.43000030517578,93.66999816894533,69.2699966430664
2024-03-27,173.30999755859375,90.25,43.77000045776367,125.2699966430664,41.540000915527344,17.549999237060547,120.9800033569336,199.52000427246097,37.810001373291016,62.75,282.0199890136719,91.5,94.12999725341795,61.029998779296875,173.57000732421875,60.720001220703125,114.97000122070312,156.35000610351562,76.5,243.1000061035156,364.6499938964844,143.75099182128906,191.9499969482422,157.9600067138672,27.780000686645508,131.75,154.3300018310547,63.790000915527344,96.08999633789062,71.05000305175781
2024-03-28,171.47999572753906,90.3560028076172,44.16999816894531,125.61000061035156,41.959999084472656,17.600000381469727,122.36000061035156,200.3000030517578,37.91999816894531,63.2400016784668,281.95001220703125,91.38999938964844,93.9800033569336,61.18000030517578,175.00999450683594,60.16999816894531,116.23999786376952,157.74000549316406,76.66999816894531,242.27000427246097,366.4299926757813,140.08778381347656,192.9900054931641,158.19000244140625,27.75,131.9499969482422,156.49000549316406,63.90999984741211,96.70999908447266,71.73999786376953
2024-04-01,170.02999877929688,90.36299896240234,44.52000045776367,125.4800033569336,42.279998779296875,17.5,121.52999877929688,198.94000244140625,37.52000045776367,63.459999084472656,280.2200012207031,91.52999877929688,92.55999755859376,60.68000030517578,172.97999572753906,60.0,116.98999786376952,159.0800018310547,77.19999694824219,243.4199981689453,363.739990234375,139.95211791992188,189.5,157.77999877929688,27.719999313354492,130.99000549316406,153.47999572753906,63.380001068115234,96.06999969482422,71.0999984741211
2024-04-02,168.83999633789062,89.4520034790039,43.939998626708984,124.33999633789062,42.540000915527344,17.520000457763672,122.81999969482422,198.86000061035156,37.29999923706055,62.84000015258789,277.739990234375,89.30000305175781,90.9499969482422,60.150001525878906,171.44000244140625,59.15999984741211,119.27999877929688,159.77999877929688,76.83000183105469,239.83999633789065,364.8299865722656,136.47000122070312,188.0399932861328,157.72999572753906,27.549999237060547,130.35000610351562,150.0399932861328,62.880001068115234,96.54000091552734,71.33999633789062
2024-04-03,169.64999389648438,88.96399688720703,40.33000183105469,126.23999786376952,42.84000015258789,17.610000610351562,118.9800033569336,198.3000030517578,37.439998626708984,61.689998626708984,275.5400085449219,88.69999694824219,90.33000183105467,59.83000183105469,169.67999267578125,59.43000030517578,119.3000030517578,160.44000244140625,77.12000274658203,239.6000061035156,375.7900085449219,145.6199951171875,184.9199981689453,154.25999450683594,27.219999313354492,129.89999389648438,149.75,62.54999923706055,95.97000122070312,70.9800033569336
2024-04-04,168.82000732421875,85.90499877929688,39.72999954223633,124.19000244140624,42.45000076293945,17.56999969482422,117.08999633789062,195.6499938964844,36.91999816894531,60.90999984741211,270.0899963378906,87.62000274658203,89.06999969482422,59.29999923706055,169.64999389648438,59.5,119.72000122070312,160.69000244140625,75.75,237.11000061035156,369.7900085449219,147.38999938964844,183.2899932861328,152.5,26.649999618530273,127.66000366210938,147.9499969482422,63.72999954223633,96.12000274658205,70.05000305175781
2024-04-05,169.5800018310547,88.00800323486328,38.709999084472656,124.9000015258789,42.119998931884766,17.420000076293945,118.37999725341795,197.4499969482422,37.11000061035156,61.599998474121094,266.69000244140625,86.8499984741211,88.83999633789062,59.5099983215332,169.13999938964844,59.849998474121094,121.37000274658205,161.60000610351562,75.52999877929688,238.67999267578125,379.2999877929687,156.3000030517578,183.13999938964844,152.38999938964844,26.65999984741211,127.98999786376952,150.14999389648438,64.18000030517578,95.91000366210938,69.91000366210938
2024-04-08,168.4499969482422,87.13300323486328,37.97999954223633,124.3499984741211,41.72999954223633,17.25,117.3499984741211,198.47999572753903,37.5,61.72999954223633,267.55999755859375,87.19000244140625,90.0,59.27000045776367,169.5800018310547,59.779998779296875,120.5500030517578,161.27000427246094,76.27999877929688,237.6300048828125,373.4700012207031,156.52000427246094,181.55999755859375,151.58999633789062,26.579999923706055,126.55999755859376,150.36000061035156,64.86000061035156,96.30999755859376,70.05999755859375
2024-04-09,169.6699981689453,85.35399627685547,38.33000183105469,123.2300033569336,40.84000015258789,16.899999618530273,117.97000122070312,197.1499938964844,37.72999954223633,61.65999984741211,269.44000244140625,87.12999725341797,91.0,59.720001220703125,170.61000061035156,59.790000915527344,121.18000030517578,162.0,77.27999877929688,239.66000366210935,371.8999938964844,154.49000549316406,178.1199951171875,152.2899932861328,26.780000686645508,126.70999908447266,150.19000244140625,65.37999725341797,97.31999969482422,70.58999633789062
2024-04-10,167.77999877929688,87.03900146484375,37.20000076293945,121.75,40.52000045776367,16.729999542236328,117.19000244140624,195.47000122070312,36.650001525878906,60.18000030517578,268.6700134277344,85.94999694824219,89.0,58.91999816894531,168.9499969482422,60.619998931884766,122.1999969482422,162.6699981689453,76.19000244140625,235.91000366210935,372.0700073242187,156.61000061035156,174.6300048828125,150.1999969482422,26.31999969482422,126.75,145.5500030517578,64.01000213623047,95.41000366210938,69.7699966430664
2024-04-11,175.0399932861328,90.61599731445312,37.630001068115234,123.23999786376952,40.15999984741211,16.420000076293945,117.1500015258789,195.42999267578125,36.349998474121094,60.709999084472656,268.6199951171875,85.9000015258789,92.0,59.04999923706055,168.36000061035156,60.09000015258789,121.79000091552734,161.88999938964844,76.23999786376953,236.25,371.9800109863281,157.67999267578125,173.36000061035156,148.7899932861328,26.34000015258789,126.1500015258789,146.86000061035156,63.939998626708984,95.29000091552734,69.58000183105469
2024-04-12,176.5500030517578,88.18599700927734,35.689998626708984,121.11000061035156,39.720001220703125,16.309999465942383,114.01000213623048,182.7899932861328,35.790000915527344,59.68000030517578,267.3900146484375,84.91999816894531,92.0,58.279998779296875,168.10000610351562,60.13999938964844,120.37000274658205,158.9600067138672,73.80000305175781,231.52999877929688,365.6300048828125,154.6300048828125,169.5500030517578,147.52000427246094,25.86000061035156,125.73999786376952,144.80999755859375,63.08000183105469,94.9000015258789,68.7300033569336
2024-04-15,172.69000244140625,86.0009994506836,36.310001373291016,119.87999725341795,40.11000061035156,16.239999771118164,112.9499969482422,182.88999938964844,35.95000076293945,58.560001373291016,266.2300109863281,85.16999816894531,93.0999984741211,58.13999938964844,166.9499969482422,59.93000030517578,119.68000030517578,157.58999633789062,73.44000244140625,231.16000366210935,363.9100036621094,153.6999969482422,167.82000732421875,147.58999633789062,25.90999984741211,126.19000244140624,142.38999938964844,62.75,94.12999725341795,68.38999938964844
2024-04-16,169.3800048828125,87.41500091552734,36.2599983215332,120.62000274658205,39.77000045776367,16.09000015258789,113.87999725341795,180.8000030517578,34.68000030517578,57.02000045776367,265.42999267578125,85.41999816894531,93.38999938964844,58.060001373291016,167.5,59.84000015258789,118.69000244140624,156.27999877929688,72.56999969482422,227.7599945068359,359.8800048828125,156.75999450683594,170.5500030517578,144.4499969482422,25.690000534057617,125.05999755859376,140.35000610351562,61.70000076293945,92.87000274658205,67.7699966430664
2024-04-17,168.0,84.03500366210938,35.68000030517578,118.66999816894533,39.779998779296875,16.1200008392334,112.94000244140624,180.0800018310547,35.22999954223633,58.16999816894531,269.95001220703125,86.20999908447266,94.83999633789062,58.5099983215332,169.47999572753906,59.650001525878906,118.62999725341795,156.39999389648438,73.08999633789062,229.0099945068359,358.32000732421875,155.6699981689453,170.2100067138672,144.77000427246094,25.420000076293945,125.37000274658205,140.94000244140625,63.790000915527344,94.5,69.80000305175781
2024-04-18,167.0399932861328,84.6709976196289,35.040000915527344,116.0,40.130001068115234,16.329999923706055,112.43000030517578,181.25,35.77000045776367,58.31999969482422,270.9800109863281,87.1500015258789,95.73999786376952,58.90999984741211,172.27000427246094,59.2599983215332,118.5199966430664,157.57000732421875,73.52999877929688,233.02000427246097,357.92999267578125,152.94000244140625,170.22999572753906,145.74000549316406,25.38999938964844,125.2300033569336,140.3699951171875,64.01000213623047,95.93000030517578,70.56999969482422
2024-04-19,165.0,76.19999694824219,34.20000076293945,114.87999725341795,40.4900016784668,16.510000228881836,112.61000061035156,185.8000030517578,36.970001220703125,59.13999938964844,271.989990234375,87.61000061035156,94.52999877929688,60.16999816894531,174.1300048828125,59.529998779296875,119.87999725341795,160.0,73.88999938964844,231.63999938964844,354.6600036621094,148.05999755859375,169.82000732421875,147.91000366210938,26.0,125.77999877929688,140.44000244140625,64.30000305175781,98.23999786376952,72.1500015258789
2024-04-22,165.83999633789062,79.51799774169922,34.40999984741211,114.52999877929688,38.599998474121094,16.309999465942383,111.98999786376952,189.41000366210935,37.72999954223633,60.95000076293945,275.5799865722656,88.18000030517578,94.19000244140624,60.54999923706055,176.4600067138672,60.13999938964844,120.55999755859376,161.9199981689453,73.91000366210938,234.36000061035156,357.6099853515625,150.19000244140625,170.47999572753906,149.1199951171875,26.260000228881836,126.94000244140624,142.41000366210938,65.30999755859375,98.12000274658205,72.9800033569336
2024-04-23,166.89999389648438,82.4229965209961,34.279998779296875,115.08999633789062,39.70000076293945,16.5,113.70999908447266,192.13999938964844,38.369998931884766,62.66999816894531,276.8800048828125,87.87000274658203,94.0199966430664,60.63999938964844,171.22000122070312,59.09000015258789,121.02999877929688,162.85000610351562,73.80000305175781,233.7100067138672,363.25,162.6199951171875,169.17999267578125,149.55999755859375,26.31999969482422,126.87999725341795,143.77999877929688,66.19999694824219,98.1999969482422,73.25
2024-04-24,169.02000427246094,79.677001953125,34.5,115.33999633789062,39.4900016784668,16.809999465942383,113.91999816894533,193.0800018310547,38.31999969482422,62.470001220703125,276.75,88.75,94.63999938964844,61.54999923706055,177.41000366210938,59.869998931884766,121.0500030517578,163.57000732421875,73.95999908447266,234.67999267578125,363.5199890136719,159.19000244140625,164.3300018310547,148.52999877929688,26.270000457763672,127.0,142.80999755859375,66.55999755859375,98.95999908447266,73.91000366210938
2024-04-25,169.88999938964844,82.63200378417969,35.11000061035156,114.88999938964844,39.220001220703125,16.579999923706055,112.7699966430664,193.3699951171875,37.90999984741211,61.790000915527344,275.6000061035156,87.83999633789062,93.94000244140624,61.7400016784668,176.67999267578125,60.209999084472656,121.33000183105467,165.27999877929688,73.5,235.0800018310547,338.0,161.25999450683594,166.80999755859375,146.82000732421875,25.260000228881836,130.72000122070312,142.72999572753906,66.9000015258789,99.02999877929688,74.37000274658203
2024-04-26,169.3000030517578,87.73500061035156,31.8799991607666,117.20999908447266,39.68000030517578,16.75,112.7300033569336,193.4900054931641,37.83000183105469,62.65999984741211,273.0899963378906,88.25,94.12000274658205,61.7400016784668,175.5800018310547,60.15999984741211,117.95999908447266,165.88999938964844,73.70999908447266,236.0800018310547,343.3800048828125,162.35000610351562,167.22000122070312,146.13999938964844,25.399999618530273,131.1999969482422,142.36000061035156,65.98999786376953,97.70999908447266,73.20999908447266
2024-04-29,173.5,87.75700378417969,31.36000061035156,116.48999786376952,40.09000015258789,17.020000457763672,112.08000183105467,193.27999877929688,37.54999923706055,62.2599983215332,273.54998779296875,88.33000183105469,94.05999755859376,62.040000915527344,176.13999938964844,60.2400016784668,119.63999938964844,166.3300018310547,73.9000015258789,238.1199951171875,349.79998779296875,164.49000549316406,173.49000549316406,146.82000732421875,25.63999938964844,130.1199951171875,144.8300018310547,67.41999816894531,98.7300033569336,74.38999938964844
2024-04-30,170.3300018310547,86.4020004272461,30.469999313354492,113.75,39.4900016784668,16.889999389648438,111.0999984741211,191.7400054931641,37.0099983215332,61.33000183105469,273.0400085449219,88.48999786376953,92.26000213623048,61.77000045776367,175.91000366210938,59.349998474121094,118.2699966430664,161.27000427246094,72.5,236.33999633789065,334.57000732421875,161.82000732421875,167.83999633789062,144.58999633789062,25.6200008392334,129.22000122070312,140.52999877929688,66.97000122070312,98.26000213623048,73.5
2024-05-01,169.3000030517578,83.04100036621094,30.3700008392334,114.62999725341795,39.20000076293945,16.920000076293945,110.4800033569336,191.86000061035156,36.95000076293945,61.349998474121094,274.42999267578125,74.44000244140625,90.33999633789062,61.93000030517578,175.14999389648438,58.849998474121094,116.02999877929688,159.6300048828125,78.30999755859375,237.4900054931641,331.07000732421875,159.6999969482422,171.4600067138672,151.17999267578125,27.18000030517578,128.8000030517578,140.17999267578125,68.61000061035156,99.77999877929688,74.5199966430664
2024-05-02,173.02999877929688,85.81700134277344,30.510000228881836,114.95999908447266,38.93000030517578,16.81999969482422,112.62000274658205,191.66000366210935,36.880001068115234,61.540000915527344,273.2799987792969,74.93000030517578,92.41000366210938,61.9900016784668,175.4499969482422,59.709999084472656,116.23999786376952,160.72999572753906,77.75,243.69000244140625,335.44000244140625,162.63999938964844,178.85000610351562,149.9199981689453,27.700000762939453,128.25999450683594,141.36000061035156,68.8499984741211,99.30999755859376,75.33000183105469
2024-05-03,183.3800048828125,88.78900146484375,30.899999618530273,115.8000030517578,38.88999938964844,16.850000381469727,113.66000366210938,190.5099945068359,37.25,61.52000045776367,270.32000732421875,73.11000061035156,92.1500015258789,62.16999816894531,176.14999389648438,59.81999969482422,116.0,160.25,77.66999816894531,245.8699951171875,336.75,164.11000061035156,179.7899932861328,149.27000427246094,27.809999465942383,127.51000213623048,142.92999267578125,70.13999938964844,100.26000213623048,75.8499984741211
2024-05-06,181.7100067138672,92.13999938964844,30.969999313354492,118.33999633789062,39.33000183105469,16.989999771118164,116.47000122070312,192.0,37.689998626708984,62.810001373291016,269.29998779296875,72.9000015258789,93.36000061035156,62.349998474121094,175.82000732421875,59.869998931884766,116.75,162.3000030517578,78.52999877929688,247.6000061035156,342.1000061035156,167.97000122070312,178.35000610351562,148.5800018310547,28.15999984741211,127.56999969482422,144.44000244140625,71.25,100.41999816894533,75.47000122070312
2024-05-07,182.3999938964844,90.5540008544922,30.68000030517578,117.93000030517578,39.310001373291016,17.079999923706055,105.38999938964844,191.75,37.84000015258789,62.0,267.5,72.5,93.77999877929688,62.619998931884766,178.02000427246094,60.619998931884766,116.16999816894533,162.6699981689453,79.29000091552734,248.6499938964844,345.0,168.77999877929688,176.7100067138672,148.72000122070312,27.770000457763672,130.3800048828125,147.9499969482422,71.94999694824219,102.26000213623048,76.94999694824219
2024-05-08,182.7400054931641,90.41200256347656,30.0,117.38999938964844,39.47999954223633,17.110000610351562,105.44000244140624,195.6499938964844,37.709999084472656,62.75,268.489990234375,73.5,93.58999633789062,62.849998474121094,177.41000366210938,60.29999923706055,116.1500015258789,162.5399932861328,78.19999694824219,246.27000427246097,344.5,168.86000061035156,180.3500061035156,148.9499969482422,28.270000457763672,129.5500030517578,147.8800048828125,72.8499984741211,102.37999725341795,77.62999725341797
2024-05-09,184.57000732421875,88.74700164794922,30.09000015258789,116.63999938964844,39.790000915527344,17.18000030517578,105.8000030517578,197.5,38.279998779296875,63.31999969482422,267.95001220703125,75.68000030517578,93.38999938964844,62.880001068115234,178.05999755859375,60.439998626708984,118.44000244140624,165.4499969482422,78.80000305175781,250.61000061035156,351.7799987792969,167.5,181.25,149.85000610351562,28.18000030517578,130.22999572753906,149.1300048828125,74.58000183105469,103.0199966430664,78.25
2024-05-10,183.0500030517578,89.87799835205078,29.850000381469727,116.66999816894533,40.400001525878906,17.170000076293945,105.79000091552734,198.77000427246097,38.45000076293945,63.529998779296875,275.0,76.11000061035156,90.94000244140624,63.2599983215332,179.7899932861328,60.47999954223633,117.95999908447266,165.82000732421875,78.76000213623047,250.5500030517578,354.7900085449219,163.3800048828125,178.50999450683594,149.91000366210938,28.010000228881836,130.05999755859375,147.72000122070312,73.79000091552734,102.66999816894533,78.13999938964844
2024-05-13,186.27999877929688,90.39900207519533,30.510000228881836,116.37000274658205,40.540000915527344,17.260000228881836,105.83000183105467,198.72999572753903,38.209999084472656,63.400001525878906,271.32000732421875,76.18000030517578,92.72000122070312,63.58000183105469,180.8999938964844,60.40999984741211,117.91000366210938,164.52999877929688,78.87000274658203,250.2599945068359,356.67999267578125,159.5,178.44000244140625,151.22000122070312,28.440000534057617,129.2899932861328,146.97000122070312,74.58000183105469,102.88999938964844,78.69999694824219
2024-05-14,187.42999267578125,91.3560028076172,31.049999237060547,120.87000274658205,40.4900016784668,17.299999237060547,105.3499984741211,201.5099945068359,38.4900016784668,63.59000015258789,270.6600036621094,75.62999725341797,92.79000091552734,63.099998474121094,179.8699951171875,59.86000061035156,117.66999816894533,163.61000061035156,78.3499984741211,248.55999755859375,358.17999267578125,160.0,180.7599945068359,151.3800048828125,28.3799991607666,128.66000366210938,149.5399932861328,75.41999816894531,102.30999755859376,78.70999908447266
2024-05-15,189.72000122070312,94.62999725341795,31.270000457763672,121.62999725341795,40.4900016784668,17.329999923706055,102.7699966430664,202.11000061035156,38.90999984741211,64.23999786376953,273.8699951171875,75.69999694824219,91.66999816894533,63.130001068115234,179.4600067138672,59.83000183105469,118.58000183105467,163.0500030517578,78.22000122070312,251.6000061035156,360.0400085449219,163.47000122070312,176.99000549316406,152.6699981689453,28.81999969482422,131.72999572753906,150.25,77.05000305175781,103.3499984741211,79.29000091552734
2024-05-16,189.83999633789065,94.35900115966795,32.029998779296875,122.16000366210938,40.25,17.299999237060547,103.37000274658205,202.47000122070312,39.220001220703125,64.13999938964844,273.510009765625,75.27999877929688,91.7699966430664,63.31999969482422,183.11000061035156,64.01000213623047,117.87000274658205,161.08999633789062,77.56999969482422,257.0400085449219,350.7200012207031,161.1199951171875,182.9600067138672,154.27999877929688,28.920000076293945,130.8800048828125,148.66000366210938,76.41000366210938,102.83999633789062,79.37999725341797
2024-05-17,189.8699951171875,92.47899627685548,31.829999923706055,123.5,40.060001373291016,17.399999618530273,103.25,204.7899932861328,39.290000915527344,64.06999969482422,272.3800048828125,77.8499984741211,92.18000030517578,63.029998779296875,182.19000244140625,64.6500015258789,119.63999938964844,162.6699981689453,79.91000366210938,262.70001220703125,356.2699890136719,159.88999938964844,184.9499969482422,154.63999938964844,28.63999938964844,131.19000244140625,148.7899932861328,76.08999633789062,103.88999938964844,79.54000091552734
2024-05-20,191.0399932861328,94.77999877929688,32.099998474121094,124.5199966430664,40.119998931884766,17.520000457763672,102.9000015258789,195.5800018310547,38.81999969482422,63.15999984741211,267.8699951171875,77.54000091552734,91.7699966430664,62.56999969482422,180.30999755859375,64.18000030517578,118.66999816894533,161.13999938964844,79.87000274658203,266.2099914550781,362.75,159.27999877929688,186.61000061035156,151.27000427246094,28.530000686645508,130.99000549316406,146.3699951171875,75.87000274658203,103.66000366210938,79.19000244140625
2024-05-21,192.3500061035156,95.38600158691406,31.739999771118164,124.62999725341795,39.619998931884766,17.270000457763672,103.01000213623048,199.52000427246097,39.650001525878906,64.73999786376953,265.8699951171875,77.72000122070312,92.81999969482422,62.90999984741211,181.0800018310547,65.1500015258789,117.8499984741211,159.97000122070312,79.5199966430664,264.6600036621094,359.07000732421875,161.0,184.77999877929688,151.24000549316406,28.559999465942383,130.75999450683594,147.97000122070312,76.94999694824219,104.37999725341795,79.77999877929688
2024-05-22,190.8999938964844,94.9499969482422,31.420000076293945,124.5999984741211,39.790000915527344,17.5,103.0199966430664,198.30999755859375,39.7599983215332,63.81999969482422,265.7699890136719,80.72000122070312,92.5,63.0,182.08999633789065,65.25,115.4800033569336,157.57000732421875,78.55000305175781,264.6499938964844,355.94000244140625,160.80999755859375,186.27999877929688,153.5,29.600000381469727,131.10000610351562,146.19000244140625,76.31999969482422,103.44000244140624,78.69000244140625
2024-05-23,186.8800048828125,103.79900360107422,30.079999923706055,124.08999633789062,39.43000030517578,17.469999313354492,100.66000366210938,196.9199981689453,39.16999816894531,63.02000045776367,257.92999267578125,78.30999755859375,91.4000015258789,62.09000015258789,179.27000427246094,64.83999633789062,113.51000213623048,156.94000244140625,78.93000030517578,263.0,350.70001220703125,165.25999450683594,172.2100067138672,149.6999969482422,28.690000534057617,131.08999633789062,144.66000366210938,75.31999969482422,101.79000091552734,77.16999816894531
2024-05-24,189.97999572753903,106.46900177001952,30.719999313354492,122.91000366210938,39.7400016784668,17.5,101.76000213623048,200.7100067138672,39.70000076293945,63.58000183105469,258.1099853515625,78.87000274658203,91.75,62.0,177.99000549316406,65.37999725341797,113.41999816894533,157.75,81.12000274658203,264.6099853515625,348.8999938964844,167.3300018310547,174.52000427246094,146.97000122070312,28.8799991607666,129.49000549316406,147.8800048828125,76.61000061035156,102.16999816894533,77.75
2024-05-28,189.9900054931641,113.9010009765625,31.059999465942383,124.48999786376952,39.36000061035156,17.270000457763672,102.44000244140624,199.5,39.31999969482422,62.45000076293945,253.5399932861328,77.4800033569336,92.0,61.81999969482422,173.3800048828125,65.04000091552734,114.86000061035156,159.0399932861328,82.08999633789062,264.6300048828125,346.4700012207031,168.55999755859375,175.0800018310547,144.3800048828125,28.299999237060547,126.08999633789062,147.17999267578125,77.52999877929688,101.18000030517578,77.54000091552734
2024-05-29,190.2899932861328,114.8249969482422,30.1299991607666,123.73999786376952,39.099998474121094,17.1200008392334,100.87999725341795,198.11000061035156,38.720001220703125,62.0099983215332,249.3699951171875,76.87999725341797,91.66999816894533,61.70000076293945,171.14999389648438,64.91999816894531,113.62999725341795,156.89999389648438,81.2699966430664,260.2699890136719,338.1099853515625,163.60000610351562,171.64999389648438,144.44000244140625,27.81999969482422,125.9000015258789,147.10000610351562,76.68000030517578,100.41999816894533,77.19999694824219
