Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2021-04-12,131.24000549316406,15.208999633789062,65.41000366210938,76.12000274658203,57.540000915527344,22.628398895263672,186.4900054931641,155.9499969482422,40.060001373291016,72.69000244140625,230.9600067138672,113.80999755859376,136.63999938964844,53.349998474121094,143.02000427246094,46.599998474121094,55.5,101.77999877929688,76.19999694824219,282.8800048828125,230.92999267578125,67.73439025878906,249.52000427246097,161.63999938964844,36.970001220703125,72.72901153564453,114.73999786376952,77.63999938964844,97.63999938964844,62.88999938964844
2021-04-13,134.42999267578125,15.679499626159668,65.22000122070312,76.66999816894531,57.619998931884766,22.379154205322266,185.4900054931641,154.08999633789062,39.31999969482422,72.05999755859375,231.32000732421875,115.36000061035156,133.5399932861328,53.09000015258789,143.0500030517578,46.456668853759766,55.709999084472656,102.23999786376952,76.19000244140625,285.1099853515625,229.3500061035156,66.98677062988281,253.27000427246097,159.47999572753906,37.15999984741211,72.92938995361328,113.37999725341795,79.04000091552734,98.5,63.560001373291016
2021-04-14,132.02999877929688,15.277000427246094,64.19000244140625,76.81999969482422,57.70000076293945,22.454683303833008,187.4600067138672,151.2100067138672,39.880001068115234,72.91000366210938,230.30999755859375,115.16000366210938,132.25999450683594,53.08000183105469,142.11000061035156,46.439998626708984,57.31999969482422,104.2699966430664,76.56999969482422,282.8800048828125,232.5800018310547,68.18296813964844,252.42999267578125,159.9199981689453,37.16999816894531,72.90076446533203,113.76000213623048,79.12999725341797,98.79000091552734,63.88999938964844
2021-04-15,134.5,16.137250900268555,65.0199966430664,78.29000091552734,57.70000076293945,22.469789505004883,185.92999267578125,152.1699981689453,38.7400016784668,72.54000091552734,231.27999877929688,116.66000366210938,133.6699981689453,53.33000183105469,142.30999755859375,46.720001220703125,56.97999954223633,103.41999816894533,77.0999984741211,287.1499938964844,232.52000427246097,67.53502655029297,251.11000061035156,160.38999938964844,37.599998474121094,73.14885711669922,114.56999969482422,80.18000030517578,99.75,64.48999786376953
2021-04-16,134.16000366210938,15.912500381469728,64.75,78.94999694824219,58.279998779296875,22.620845794677734,187.2599945068359,153.3000030517578,39.150001525878906,72.44999694824219,233.0800018310547,118.33999633789062,134.30999755859375,53.68000030517578,144.16000366210938,46.869998931884766,56.65999984741211,102.95999908447266,77.0199966430664,287.4800109863281,233.36000061035156,66.73756408691406,248.17999267578125,162.24000549316406,38.56999969482422,73.9217529296875,117.12000274658205,80.94000244140625,100.66999816894533,65.01000213623047
2021-04-19,134.83999633789062,15.361749649047852,63.630001068115234,78.75,58.38999938964844,22.65105628967285,187.42999267578125,152.64999389648438,39.16999816894531,72.12999725341797,231.80999755859375,117.5999984741211,132.57000732421875,54.0,144.75,46.56999969482422,56.47999954223633,103.26000213623048,76.97000122070312,284.3999938964844,232.38999938964844,67.08645629882812,244.1499938964844,162.69000244140625,38.93000030517578,74.1030502319336,116.55999755859376,79.79000091552734,100.1999969482422,64.91999816894531
2021-04-20,133.11000061035156,15.171250343322754,62.70000076293945,79.23999786376953,58.38999938964844,22.575529098510746,182.7899932861328,149.27000427246094,38.08000183105469,69.79000091552734,233.0099945068359,116.2699966430664,127.11000061035156,54.16999816894531,145.7100067138672,46.93000030517578,55.290000915527344,101.33000183105467,75.12999725341797,284.5400085449219,227.6300048828125,65.09280395507812,234.05999755859375,166.47999572753906,39.029998779296875,74.97137451171875,114.26000213623048,80.52999877929688,101.41000366210938,66.08999633789062
2021-04-21,133.5,15.36050033569336,63.70000076293945,76.66000366210938,58.13999938964844,22.74169158935547,183.11000061035156,150.5399932861328,38.720001220703125,70.6500015258789,232.2599945068359,116.73999786376952,129.89999389648438,54.61000061035156,146.97999572753906,47.06666564941406,56.0,102.7300033569336,77.48999786376953,288.6300048828125,232.4600067138672,66.53820037841797,235.9199981689453,166.58999633789062,39.529998779296875,75.60114288330078,117.62999725341795,77.97000122070312,101.08999633789062,65.7300033569336
2021-04-22,131.94000244140625,14.850250244140623,62.56999969482422,74.87000274658203,57.279998779296875,23.685800552368164,182.7599945068359,147.3699951171875,38.36000061035156,69.80999755859375,232.9600067138672,115.91999816894533,129.17999267578125,54.439998626708984,146.07000732421875,46.55666732788086,55.27000045776367,100.9499969482422,75.55000305175781,284.739990234375,228.88999938964844,66.83724975585938,234.3300018310547,165.17999267578125,38.63999938964844,74.38931274414062,115.6500015258789,78.31999969482422,100.08000183105467,65.0999984741211
2021-04-23,134.32000732421875,15.265250205993652,59.2400016784668,74.97000122070312,57.29999923706055,23.71601104736328,183.02000427246097,150.19000244140625,39.18000030517578,71.37999725341797,234.5800018310547,117.55999755859376,130.19000244140625,54.470001220703125,145.8300018310547,46.633331298828125,55.56999969482422,101.5500030517578,76.80999755859375,290.29998779296875,230.11000061035156,67.53502655029297,238.3800048828125,165.52000427246094,38.65999984741211,74.31298065185547,116.91999816894533,78.23999786376953,99.8499984741211,65.33000183105469
2021-04-26,134.72000122070312,15.477999687194824,58.7599983215332,74.5,56.939998626708984,23.34592056274414,184.27000427246097,150.55999755859375,39.40999984741211,72.19999694824219,232.30999755859375,115.91999816894533,131.60000610351562,53.65999984741211,143.36000061035156,45.970001220703125,55.68000030517578,101.5199966430664,76.93000030517578,290.17999267578125,230.55999755859375,67.63471221923828,241.44000244140625,164.1199951171875,38.68000030517578,73.97901153564453,120.16999816894533,77.93000030517578,99.1999969482422,64.66000366210938
2021-04-27,134.38999938964844,15.381750106811523,57.970001220703125,75.22000122070312,56.31999969482422,23.24018096923828,184.63999938964844,151.25,39.880001068115234,72.98999786376953,234.97999572753903,116.1500015258789,132.11000061035156,53.58000183105469,142.88999938964844,46.12666702270508,56.40999984741211,102.6999969482422,77.08000183105469,289.7900085449219,230.33999633789065,67.23597717285156,242.47000122070312,163.17999267578125,38.45000076293945,73.8167953491211,122.36000061035156,77.27999877929688,98.61000061035156,64.33000183105469
2021-04-28,133.5800018310547,15.27674961090088,57.619998931884766,74.7699966430664,56.43000030517578,23.383686065673828,183.38999938964844,152.22999572753906,40.029998779296875,72.91000366210938,232.41000366210935,112.4000015258789,130.7100067138672,53.59000015258789,141.8300018310547,45.96333312988281,58.11000061035156,105.22000122070312,77.05000305175781,289.5899963378906,232.3000030517578,65.79058074951172,235.4600067138672,161.97999572753906,38.810001373291016,73.55915832519531,123.0999984741211,77.08999633789062,98.56999969482422,64.33999633789062
2021-04-29,133.47999572753906,15.324749946594238,58.279998779296875,75.87000274658203,57.31999969482422,23.67069435119629,185.3300018310547,155.19000244140625,41.11000061035156,73.83999633789062,235.2100067138672,114.62999725341795,133.25999450683594,54.2599983215332,143.94000244140625,46.543331146240234,58.939998626708984,106.9000015258789,77.91999816894531,292.29998779296875,227.47000122070312,65.84042358398438,235.94000244140625,164.1999969482422,38.599998474121094,70.30534362792969,123.33000183105467,77.22000122070312,99.5500030517578,65.16000366210938
2021-04-30,131.4600067138672,15.009499549865724,57.529998779296875,75.79000091552734,57.790000915527344,23.72356414794922,186.02000427246097,153.80999755859375,40.529998779296875,71.23999786376953,236.0800018310547,114.48999786376952,132.6199951171875,53.97999954223633,144.16000366210938,46.63666534423828,57.2400016784668,103.06999969482422,77.11000061035156,288.4800109863281,228.11000061035156,65.39185333251953,234.30999755859375,162.72999572753906,38.650001525878906,71.08778381347656,121.73999786376952,77.51000213623047,100.69000244140624,66.16999816894531
2021-05-03,132.5399932861328,14.836750030517578,57.2599983215332,77.33000183105469,57.91999816894531,23.791540145874023,185.5099945068359,153.36000061035156,40.560001373291016,71.70999908447266,235.55999755859375,115.72000122070312,133.02999877929688,54.47999954223633,145.7899932861328,47.37333297729492,58.81999969482422,105.52999877929688,78.27999877929688,290.19000244140625,228.1699981689453,67.03661346435547,235.19000244140625,165.2100067138672,39.83000183105469,72.5,123.1999969482422,76.69999694824219,100.70999908447266,66.05000305175781
2021-05-04,127.8499984741211,14.35124969482422,56.900001525878906,78.52999877929688,58.599998474121094,24.184289932250977,184.25,155.47999572753906,41.0,72.33000183105469,233.86000061035156,114.11000061035156,131.5500030517578,54.13999938964844,143.9600067138672,46.90666580200195,59.189998626708984,106.11000061035156,79.5,290.2699890136719,233.41000366210935,65.39185333251953,233.6300048828125,167.77000427246094,39.95000076293945,72.5095443725586,121.36000061035156,75.69000244140625,100.77999877929688,66.41999816894531
2021-05-05,128.10000610351562,14.458499908447266,56.849998474121094,79.19000244140625,58.689998626708984,24.19184303283691,181.5099945068359,157.52000427246094,41.38999938964844,73.70999908447266,235.0399932861328,113.4800033569336,132.2100067138672,54.0,143.88999938964844,46.866668701171875,60.970001220703125,108.95999908447266,80.91999816894531,292.5899963378906,237.8800048828125,65.84042358398438,228.17999267578125,167.07000732421875,39.970001220703125,74.14122009277344,120.91999816894533,73.77999877929688,99.36000061035156,65.44999694824219
2021-05-06,129.74000549316406,14.52299976348877,57.189998626708984,79.73999786376953,59.290000915527344,24.478851318359375,181.7899932861328,160.69000244140625,42.0099983215332,74.77999877929688,234.86000061035156,114.73999786376952,133.49000549316406,54.540000915527344,145.55999755859375,47.01666641235352,61.54999923706055,109.0199966430664,81.4000015258789,293.6499938964844,237.07000732421875,65.84042358398438,229.80999755859375,167.74000549316406,39.189998626708984,74.21755981445312,122.91999816894533,74.01000213623047,100.54000091552734,66.05000305175781
2021-05-07,130.2100067138672,14.812250137329102,57.66999816894531,80.4000015258789,58.720001220703125,24.290029525756836,184.83999633789065,161.24000549316406,42.18000030517578,75.08000183105469,234.83999633789065,114.33999633789062,137.80999755859375,54.5099983215332,145.55999755859375,46.73333358764648,62.43000030517578,110.0199966430664,82.8499984741211,290.54998779296875,240.9900054931641,66.28899383544922,235.47000122070312,168.5,39.58000183105469,74.8187026977539,124.94000244140624,74.52999877929688,100.86000061035156,66.26000213623047
2021-05-10,126.8499984741211,14.26574993133545,55.970001220703125,80.1500015258789,59.52000045776367,24.645015716552734,184.3000030517578,161.22000122070312,42.04999923706055,75.12999725341797,237.11000061035156,114.3000030517578,136.39999389648438,54.90999984741211,146.72000122070312,46.939998626708984,62.58000183105469,109.56999969482422,81.68000030517578,293.5299987792969,242.61000061035156,66.53820037841797,232.92999267578125,170.27000427246094,39.86000061035156,74.5896987915039,126.75,74.80000305175781,103.73999786376952,66.30999755859375
2021-05-11,125.91000366210938,14.306249618530272,55.040000915527344,77.69000244140625,58.540000915527344,24.365558624267575,181.6699981689453,158.5399932861328,41.56999969482422,74.87000274658203,233.86000061035156,113.5500030517578,137.1199951171875,54.31999969482422,145.64999389648438,46.51666641235352,60.59000015258789,106.6999969482422,82.83000183105469,300.739990234375,239.3000030517578,65.24232482910156,228.8800048828125,168.8800048828125,39.349998474121094,73.91221618652344,122.63999938964844,74.06999969482422,103.62999725341795,65.80000305175781
2021-05-12,122.7699966430664,13.758500099182127,53.619998931884766,76.75,58.40999984741211,24.14652633666992,177.85000610351562,157.4499969482422,41.18000030517578,74.2300033569336,227.94000244140625,109.79000091552734,133.38999938964844,54.040000915527344,144.22999572753906,45.313331604003906,60.040000915527344,107.37000274658205,80.30999755859375,293.1600036621094,237.32000732421875,63.896610260009766,220.77999877929688,168.1999969482422,39.689998626708984,74.42748260498047,117.62000274658205,71.54000091552734,101.22000122070312,64.36000061035156
2021-05-13,124.97000122070312,13.665249824523926,54.0099983215332,78.13999938964844,58.810001373291016,24.327795028686523,178.33999633789062,161.5,41.84000015258789,75.29000091552734,229.77000427246097,110.48999786376952,133.61000061035156,54.5099983215332,146.3699951171875,46.08000183105469,59.29999923706055,106.68000030517578,81.62000274658203,299.7799987792969,240.07000732421875,64.64422607421875,222.63999938964844,169.9600067138672,40.099998474121094,75.08587646484375,117.98999786376952,72.62999725341797,103.0,65.7300033569336
2021-05-14,127.4499969482422,14.243000030517578,55.349998474121094,78.88999938964844,58.689998626708984,24.350452423095703,173.6999969482422,164.00999450683594,42.36000061035156,76.55999755859375,231.72000122070312,111.1999969482422,135.92999267578125,54.72999954223633,146.58999633789062,46.50666809082031,60.77000045776367,109.47000122070312,83.23999786376953,301.04998779296875,242.22999572753903,66.08963012695312,228.47000122070312,170.22000122070312,40.02000045776367,74.7042007446289,122.18000030517578,73.12000274658203,103.05999755859376,65.11000061035156
2021-05-17,126.2699966430664,14.165499687194824,55.33000183105469,79.08000183105469,57.939998626708984,23.6933536529541,170.0800018310547,164.6699981689453,42.7400016784668,77.41999816894531,231.67999267578125,110.9800033569336,136.41000366210938,54.63999938964844,146.1699981689453,46.29666519165039,62.189998626708984,110.80999755859376,85.30000305175781,301.6499938964844,244.7899932861328,65.54137420654297,227.97999572753903,170.38999938964844,40.11000061035156,76.21183013916016,122.23999786376952,71.9000015258789,102.4499969482422,64.44000244140625
2021-05-18,124.8499984741211,14.01574993133545,54.84000015258789,78.69000244140625,57.18000030517578,22.3187313079834,169.67999267578125,162.35000610351562,42.15999984741211,76.62000274658203,231.92999267578125,111.06999969482422,135.55999755859375,54.34000015258789,145.50999450683594,47.3033332824707,60.43000030517578,106.18000030517578,85.11000061035156,299.6300048828125,239.47000122070312,64.64422607421875,227.5500030517578,170.4499969482422,40.04999923706055,75.74427795410156,122.56999969482422,72.29000091552734,102.48999786376952,64.16000366210938
2021-05-19,124.69000244140624,14.065750122070312,55.36000061035156,78.73999786376953,56.91999816894531,21.873111724853516,169.27000427246094,161.11000061035156,41.970001220703125,76.45999908447266,230.1499938964844,109.66999816894533,132.9600067138672,54.16999816894531,145.42999267578125,47.30666732788086,58.97999954223633,103.1999969482422,84.23999786376953,298.2699890136719,236.8699951171875,65.24232482910156,224.4199981689453,170.0800018310547,39.83000183105469,75.72518920898438,122.2699966430664,72.66000366210938,101.16000366210938,63.97999954223633
2021-05-20,127.30999755859376,14.612500190734863,55.95000076293945,78.72000122070312,56.790000915527344,22.386707305908203,171.36000061035156,160.8300018310547,41.869998931884766,76.19999694824219,232.17999267578125,111.41000366210938,133.27000427246094,54.650001525878906,147.22999572753906,47.473331451416016,58.84000015258789,103.55999755859376,84.08000183105469,297.05999755859375,234.9900054931641,65.09280395507812,227.6499938964844,171.07000732421875,40.119998931884766,76.0114517211914,122.56999969482422,74.29000091552734,102.2699966430664,64.05999755859375
2021-05-21,125.43000030517578,14.99174976348877,56.08000183105469,79.02999877929688,56.90999984741211,22.666162490844727,172.39999389648438,162.66000366210938,42.400001525878906,77.6500015258789,231.2400054931641,110.91999816894533,132.66000366210938,54.619998931884766,147.10000610351562,47.25,58.91999816894531,104.12000274658205,84.12000274658203,298.19000244140625,237.2400054931641,65.94010162353516,234.82000732421875,170.9600067138672,39.95000076293945,75.55343627929688,122.37999725341795,74.44000244140625,102.86000061035156,64.37999725341797
2021-05-24,127.0999984741211,15.612000465393066,56.959999084472656,79.37999725341797,56.97999954223633,22.469789505004883,174.30999755859375,163.5399932861328,42.630001068115234,78.02999877929688,231.91000366210935,112.5199966430664,134.05999755859375,54.79999923706055,147.85000610351562,47.25333404541016,59.61000061035156,105.5999984741211,85.26000213623047,299.57000732421875,239.0500030517578,65.6908950805664,237.44000244140625,170.5500030517578,39.810001373291016,75.4103012084961,124.63999938964844,74.02999877929688,102.30999755859376,64.41999816894531
2021-05-25,126.9000015258789,15.647749900817873,56.869998931884766,78.83000183105469,56.47999954223633,22.29607391357422,176.1699981689453,161.85000610351562,42.0099983215332,77.27999877929688,232.13999938964844,112.62999725341795,134.32000732421875,54.790000915527344,148.3000030517578,47.4466667175293,58.2599983215332,103.87000274658205,83.4000015258789,301.04998779296875,237.1699981689453,65.39185333251953,240.7400054931641,170.0800018310547,39.33000183105469,73.95037841796875,124.4000015258789,73.37000274658203,101.30999755859376,64.08000183105469
2021-05-26,126.8499984741211,15.699999809265137,56.91999816894531,79.26000213623047,56.36000061035156,22.3187313079834,176.47000122070312,161.8300018310547,42.040000915527344,77.5199966430664,232.3500061035156,112.8499984741211,136.88999938964844,55.029998779296875,148.3000030517578,47.38999938964844,58.939998626708984,104.12000274658205,83.55000305175781,297.3999938964844,237.7100067138672,66.78740692138672,241.3699951171875,169.07000732421875,38.91999816894531,73.6927490234375,126.6999969482422,73.47000122070312,101.11000061035156,63.720001220703125
2021-05-27,125.27999877929688,15.48799991607666,57.72999954223633,78.9800033569336,56.290000915527344,22.439577102661133,179.0399932861328,164.35000610351562,42.54999923706055,78.76000213623047,234.86000061035156,113.51000213623048,136.55999755859375,55.4900016784668,146.50999450683594,47.22999954223633,58.560001373291016,103.01000213623048,84.72000122070312,298.2799987792969,241.27999877929688,71.52233123779297,250.6999969482422,168.80999755859375,38.650001525878906,72.4427490234375,128.2899932861328,73.0,100.01000213623048,63.65999984741211
2021-05-28,124.61000061035156,16.24449920654297,57.119998931884766,78.73999786376953,56.4900016784668,22.228097915649418,178.64999389648438,164.24000549316406,42.38999938964844,78.70999908447266,233.88999938964844,113.87999725341795,136.4600067138672,55.290000915527344,147.94000244140625,47.34333419799805,58.369998931884766,103.79000091552734,84.58999633789062,299.6600036621094,241.0800018310547,70.07693481445312,247.02000427246097,169.25,38.72999954223633,72.41412353515625,128.49000549316406,73.22000122070312,100.22000122070312,63.91999816894531
2021-06-01,124.27999877929688,16.26449966430664,56.88999938964844,79.56999969482422,56.380001068115234,22.145015716552734,178.83999633789062,166.0500030517578,42.91999816894531,79.76000213623047,233.2400054931641,113.33999633789062,134.50999450683594,55.279998779296875,147.6300048828125,47.220001220703125,60.459999084472656,106.6500015258789,85.43000030517578,302.5400085449219,242.7599945068359,70.52550506591797,254.72999572753903,165.52999877929688,38.5,71.73664093017578,134.19000244140625,72.12000274658203,100.08000183105467,63.43000030517578
2021-06-02,125.05999755859376,16.778249740600586,57.47999954223633,80.2699966430664,56.650001525878906,22.36404800415039,177.0,166.05999755859375,42.939998626708984,79.86000061035156,233.77999877929688,113.0,134.1699981689453,55.5,148.22000122070312,47.116668701171875,60.939998626708984,108.08000183105467,84.62999725341797,305.6600036621094,243.4600067138672,70.2264633178711,255.6199951171875,166.1999969482422,38.790000915527344,72.39503479003906,135.19000244140625,72.70999908447266,100.68000030517578,63.900001525878906
2021-06-03,123.54000091552734,16.969749450683594,56.2400016784668,81.08999633789062,56.97999954223633,22.07703971862793,176.24000549316406,166.1699981689453,43.25,79.62999725341797,232.4499969482422,111.12000274658205,134.1699981689453,55.63999938964844,147.6699981689453,47.20000076293945,61.18000030517578,107.58999633789062,85.37000274658203,304.1099853515625,243.83999633789065,70.2264633178711,250.32000732421875,166.0399932861328,38.970001220703125,73.91000366210938,134.05999755859375,72.37000274658203,101.66999816894533,64.45999908447266
2021-06-04,125.88999938964844,17.578250885009766,57.369998931884766,82.88999938964844,57.29999923706055,22.107250213623047,177.17999267578125,166.44000244140625,43.27000045776367,79.48999786376953,233.3800048828125,111.98999786376952,133.74000549316406,56.2400016784668,147.83999633789062,47.28333282470703,61.45000076293945,108.4499969482422,85.56999969482422,304.760009765625,244.02000427246097,69.57852172851562,249.9199981689453,165.97000122070312,39.150001525878906,74.11000061035156,132.27000427246094,72.33999633789062,101.4800033569336,64.3499984741211
2021-06-07,125.9000015258789,17.618999481201172,57.09000015258789,83.94000244140625,57.20000076293945,21.9637451171875,176.99000549316406,165.66000366210938,43.119998931884766,79.30999755859375,231.69000244140625,111.33000183105467,133.9499969482422,56.040000915527344,147.75,46.96666717529297,61.04999923706055,107.75,84.97000122070312,301.80999755859375,239.7599945068359,69.32931518554688,252.66000366210935,164.83999633789062,38.9900016784668,72.80000305175781,134.0,72.47000122070312,101.86000061035156,64.66999816894531
2021-06-08,126.73999786376952,17.457000732421875,57.0,84.61000061035156,57.150001525878906,21.88821792602539,176.3300018310547,165.0,42.880001068115234,79.08000183105469,232.63999938964844,111.5199966430664,133.35000610351562,55.650001525878906,146.3699951171875,46.61000061035156,62.130001068115234,108.7300033569336,84.8499984741211,299.6199951171875,240.16000366210935,69.27947235107422,252.7599945068359,163.38999938964844,38.849998474121094,72.4000015258789,135.7100067138672,72.13999938964844,100.58999633789062,63.439998626708984
2021-06-09,127.12999725341795,17.35824966430664,57.0,84.5199966430664,57.04999923706055,21.91087532043457,176.0399932861328,162.94000244140625,42.31999969482422,78.13999938964844,231.47000122070312,111.38999938964844,131.83999633789062,55.47999954223633,146.10000610351562,46.36000061035156,62.650001525878906,107.77999877929688,84.16999816894531,297.3500061035156,234.6499938964844,68.43217468261719,248.05999755859375,165.58999633789062,39.810001373291016,74.04000091552734,135.58999633789062,72.44999694824219,101.38999938964844,63.630001068115234
2021-06-10,126.11000061035156,17.424999237060547,57.380001068115234,82.30000305175781,57.34000015258789,22.03927421569824,176.57000732421875,160.39999389648438,41.689998626708984,76.88999938964844,234.58999633789065,112.20999908447266,130.97999572753906,55.90999984741211,147.60000610351562,46.62666702270508,62.75,108.41000366210938,82.80999755859375,298.6000061035156,225.72999572753903,67.93376159667969,248.33999633789065,167.0800018310547,40.68000030517578,76.13999938964844,134.5399932861328,73.51000213623047,101.70999908447266,63.880001068115234
2021-06-11,127.3499984741211,17.82525062561035,57.849998474121094,82.9000015258789,57.33000183105469,22.145015716552734,177.3800048828125,160.2899932861328,41.86000061035156,76.4800033569336,236.92999267578125,112.55999755859376,131.94000244140625,56.15999984741211,147.69000244140625,46.91666793823242,62.16999816894531,107.91000366210938,82.52999877929688,300.45001220703125,220.6999969482422,68.23280334472656,247.27999877929688,164.9600067138672,40.150001525878906,76.2699966430664,134.22999572753906,73.48999786376953,101.93000030517578,63.849998474121094
2021-06-14,130.47999572753906,18.018749237060547,58.189998626708984,82.62000274658203,57.18000030517578,21.97129821777344,178.17999267578125,157.57000732421875,41.36000061035156,75.16000366210938,236.97999572753903,112.4499969482422,131.36000061035156,55.54999923706055,148.57000732421875,46.85333251953125,62.06999969482422,107.97000122070312,81.55000305175781,299.1199951171875,219.0099945068359,67.13629913330078,245.13999938964844,165.3699951171875,39.630001068115234,75.44999694824219,133.27999877929688,73.30999755859375,102.52999877929688,63.790000915527344
2021-06-15,129.63999938964844,17.78849983215332,57.9900016784668,81.63999938964844,57.290000915527344,22.114803314208984,175.86000061035156,155.17999267578125,41.38999938964844,73.81999969482422,236.3500061035156,111.88999938964844,130.2899932861328,55.40999984741211,148.5800018310547,46.66666793823242,64.33000183105469,110.3000030517578,81.55999755859375,301.0799865722656,219.4600067138672,67.48518371582031,246.5399932861328,164.49000549316406,39.59000015258789,75.69999694824219,131.2899932861328,73.43000030517578,103.22000122070312,64.31999969482422
2021-06-16,130.14999389648438,17.81024932861328,57.220001220703125,77.08000183105469,56.63999938964844,21.948640823364254,174.66000366210938,156.27000427246094,41.619998931884766,71.45999908447266,235.5800018310547,111.36000061035156,130.39999389648438,54.66999816894531,147.10000610351562,45.71666717529297,64.0999984741211,109.66999816894533,80.19000244140625,300.0400085449219,217.16000366210935,66.98677062988281,242.27000427246097,164.42999267578125,39.29999923706055,76.61000061035156,130.72999572753906,73.30000305175781,101.80999755859376,62.97999954223633
2021-06-17,131.7899932861328,18.657249450683594,57.18000030517578,77.55999755859375,56.529998779296875,21.70694923400879,174.64999389648438,151.75999450683594,39.79999923706055,68.86000061035156,233.8800048828125,111.38999938964844,128.9199981689453,54.95000076293945,148.52000427246094,45.90666580200195,61.9900016784668,107.06999969482422,77.77999877929688,299.0899963378906,209.4499969482422,64.79375457763672,239.22000122070312,165.22000122070312,39.47999954223633,77.2300033569336,128.66000366210938,74.58000183105469,102.41999816894533,63.349998474121094
2021-06-18,130.4600067138672,18.638750076293945,55.66999816894531,76.2300033569336,55.81999969482422,21.638973236083984,172.4199981689453,147.9199981689453,38.779998779296875,67.61000061035156,229.6199951171875,109.6999969482422,128.41000366210938,53.77000045776367,145.4199981689453,45.05666732788086,60.400001525878906,103.02999877929688,76.43000030517578,292.70001220703125,208.86000061035156,63.697242736816406,237.3500061035156,161.97999572753906,38.810001373291016,76.61000061035156,125.33000183105467,73.27999877929688,99.61000061035156,61.45000076293945
2021-06-21,132.3000030517578,18.427249908447266,55.869998931884766,77.98999786376953,56.38999938964844,21.850452423095703,173.97000122070312,150.42999267578125,39.75,68.44999694824219,232.8999938964844,110.97000122070312,130.0800018310547,54.36000061035156,146.55999755859375,45.46666717529297,62.59000015258789,106.0500030517578,77.31999969482422,296.55999755859375,213.2100067138672,65.74073791503906,245.27999877929688,163.83999633789062,39.41999816894531,76.75,131.5,74.33000183105469,101.30999755859376,62.5
2021-06-22,133.97999572753906,18.886749267578125,55.869998931884766,78.68000030517578,56.369998931884766,21.737159729003903,173.5,150.2100067138672,39.970001220703125,68.95999908447266,233.8800048828125,111.8499984741211,132.47999572753906,54.560001373291016,146.77999877929688,45.676666259765625,63.790000915527344,106.4000015258789,76.83999633789062,298.010009765625,213.1300048828125,64.94327545166016,243.77999877929688,163.6199951171875,39.61000061035156,76.19000244140625,130.25,74.11000061035156,100.4000015258789,62.08000183105469
2021-06-23,133.6999969482422,19.057249069213867,55.2599983215332,78.0999984741211,56.06999969482422,21.638973236083984,175.3300018310547,151.1199951171875,40.20000076293945,69.6500015258789,233.2400054931641,111.55999755859376,133.10000610351562,54.119998931884766,144.85000610351562,45.31999969482422,64.26000213623047,106.2699966430664,76.2300033569336,290.8299865722656,213.7899932861328,64.54454803466797,243.57000732421875,162.6300048828125,39.04999923706055,75.58000183105469,132.2100067138672,73.3499984741211,99.2300033569336,61.470001220703125
2021-06-24,133.41000366210938,19.20549964904785,56.06999969482422,77.73999786376953,56.369998931884766,21.744712829589844,177.92999267578125,152.50999450683594,40.83000183105469,71.31999969482422,233.3300018310547,111.98999786376952,133.60000610351562,54.38999938964844,145.6699981689453,45.63666534423828,64.5199966430664,107.13999938964844,76.4000015258789,289.92999267578125,219.33999633789065,65.54137420654297,250.57000732421875,163.3699951171875,39.189998626708984,76.36000061035156,130.6199951171875,72.87999725341797,99.06999969482422,60.97999954223633
2021-06-25,133.11000061035156,19.0310001373291,55.90999984741211,78.45999908447266,56.380001068115234,21.820241928100582,178.35000610351562,154.0500030517578,41.619998931884766,71.55000305175781,232.4199981689453,113.04000091552734,154.35000610351562,54.31999969482422,146.41000366210938,46.176666259765625,64.66000366210938,107.3000030517578,76.54000091552734,288.5400085449219,216.30999755859375,65.59121704101562,248.3800048828125,164.2100067138672,38.97999954223633,77.19999694824219,131.07000732421875,73.86000061035156,99.72000122070312,61.529998779296875
2021-06-28,134.77999877929688,19.98500061035156,57.47999954223633,78.5,56.18000030517578,21.737159729003903,176.57000732421875,154.3300018310547,41.560001373291016,71.51000213623047,231.08999633789065,112.23999786376952,152.36000061035156,54.2599983215332,147.0399932861328,46.03333282470703,63.0099983215332,103.98999786376952,77.12000274658203,289.04998779296875,216.27000427246097,64.24549865722656,239.9600067138672,164.02000427246094,39.119998931884766,76.86000061035156,130.1999969482422,75.1500015258789,100.01000213623048,61.4900016784668
2021-06-29,136.3300018310547,20.026750564575195,56.75,78.0999984741211,55.84000015258789,21.64652633666992,173.92999267578125,154.13999938964844,40.88999938964844,69.68000030517578,230.3699951171875,112.2699966430664,155.9499969482422,53.86000061035156,146.94000244140625,45.76666641235352,62.619998931884766,103.76000213623048,77.12999725341797,288.2900085449219,215.1000061035156,65.24232482910156,235.7599945068359,164.02999877929688,39.099998474121094,77.20999908447266,130.99000549316406,74.08000183105469,98.12000274658205,60.459999084472656
